用例ID,模块,用例名称,前置条件,操作步骤,预期结果,优先级,判定,判定说明
TC-001,M1-账单页面重构 (54条),可用额度存在且大字展示,"1.登录二代用户端
2.进入充值账期账单
3.账户有可用额度","1.查看左上方信用额度信息看板
2.检查[可用额度]标签","1.[可用额度]标签清晰展示
2.位于看板区域
3.数值以核心大字样式展示
4.明显区别于普通文字",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-002,M1-账单页面重构 (54条),可用额度数值精度,"1.登录二代用户端
2.进入充值账期账单",1.查看可用额度数值,"1.USD显示2位小数(如US$1,000.00)
2.MYR显示2位小数(如RM 1,000.00)
3.千分位分隔符正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-003,M1-账单页面重构 (54条),可用额度为0,"1.登录二代用户端
2.进入充值账期账单
3.可用额度=0",1.查看可用额度字段,"1.显示US$0.00
2.大字样式正常
3.无NaN/Null/undefined",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-004,M1-账单页面重构 (54条),可用额度为最大金额,"1.登录二代用户端
2.进入充值账期账单
3.可用额度（最大金额）",1.查看可用额度字段,"1.显示正常
2.大字样式正常
3.无NaN/Null/undefined",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-005,M1-账单页面重构 (54条),总额度存在且格式正确,"1.登录二代用户端
2.进入充值账期账单
3.有授信额度配置","1.查看信用额度信息看板
2.检查[总额度]标签","1.[总额度]标签清晰
2.位于可用额度旁
3.数值与后台一致
4.格式如US$10,000.00",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-006,M1-账单页面重构 (54条),总额度数值准确性,"1.登录二代用户端
2.进入充值账期账单
3.后台授信额度=50000","1.查看总额度
2.与后台对比","1.显示US$50,000.00
2.与后台一致
3.修改后同步更新",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-007,M1-账单页面重构 (54条),总额度为最大金额,"1.登录二代用户端
2.进入充值账期账单
3.总额度（最大金额）",1.查看总额度字段,"1.显示正常
2.大字样式正常
3.无NaN/Null/undefined",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-008,M1-账单页面重构 (54条),待出账金额存在,"1.登录二代用户端
2.进入充值账期账单
3.有待出账交易",1.查看信用额度信息看板,"1.[待出账金额]标签清晰
2.数值计算正确（
3.充值账期：待出账时间段内：充值广告户的金额 可用额度+现金钱包-广告户退款 例如：可用额度10元，现金钱包20元，广告户退款1元，那么待出账就是29元
4.消耗账期：消耗记录金额相加
5.格式规范
6.随交易动态更新",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-009,M1-账单页面重构 (54条),待出账金额<=0,"1.登录二代用户端
2.进入充值账期账单
3.无待出账交易",1.查看待出账金额,"1.前端显示US$0.00
2.无空值",P2,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-010,M1-账单页面重构 (54条),待出账数值精度,"1.登录二代用户端
2.进入充值账期账单
3.进入账期账单",1.查看待出账数值,"1.USD显示2位小数(如US$1,000.00)
2.MYR显示2位小数(如RM 1,000.00)
3.千分位分隔符正确",P0,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
TC-011,M1-账单页面重构 (54条),待出账为最大金额,"1.登录二代用户端
2.进入充值账期账单
3.待出账（最大金额）",1.查看待出账字段,"1.显示正常
2.大字样式正常
3.无NaN/Null/undefined",P1,待定,需联调/界面/权限/流程验证，静态代码无法直接给出确定结论
